question,context,answer,label
What video game character did the voice actress in the animated film Alpha and Omega voice?," The first film was released in 2010 and featured the voices of Justin Long and Hayden Panettiere, though subsequent movies were direct-to-video and therefore featured a smaller cast, primarily Ben Diskin and Kate Higgins.  She is known for her roles as cheerleader Claire Bennet on the NBC sci-fi series ""Heroes"" (2006–10), Juliette Barnes in the ABC/CMT musical-drama series ""Nashville"" (2012–present) and Kairi in the video game series ""Kingdom Hearts"".","He would appear as a playable character in ""Street Fighter Alpha 3"" and later ""Final Fight""-related spin-offs.",1
"Who was a pianist, Maro Ajemian or Richard C. Sarafian?","Maro Ajemian (July 9, 1921 – September 18, 1978) was an American pianist. Richard Caspar Sarafian (April 28, 1930 – September 18, 2013) was an American television and film director and actor.",Maro Ajemian,0
Who founded gaming company which owns and operates the Red Rock Resort?,"Red Rock Resort is a hotel and casino.  It is owned and operated by Station Casinos on 70 acre located in Downtown Summerlin in the village of Summerlin Centre in Summerlin, Nevada. Station Casinos is a gaming company based in the Las Vegas suburb of Summerlin, Nevada, founded by Frank Fertitta, Jr. Station Casinos, along with Affinity Gaming, Boyd Gaming, and American Casino & Entertainment Properties, dominate the locals casino market in Las Vegas.","not Frank Fertitta, Jr.",1
What league did was the team that played home games at Holman Stadium belong to?,"The Pittsfield Colonials were a baseball team in the independent Canadian-American Association of Professional Baseball, based in Pittsfield, Massachusetts.  They played home games at Holman Stadium from 1998 through 2008, when they were sold and renamed the American Defenders of New Hampshire.",not Canadian-American Association of Professional Baseball,1
Nicholas Medforth-Mills is a grandson to a king who was born on what day and year?," As a grandson of the former king of Romania, Michael I, he was third in line to the defunct throne of Romania according to a new family statute enacted in 2007, that also conferred the title of a ""Prince of Romania"" on him which was abrogated in 2015. Michael I (Romanian: ""Mihai I"" ] ; born 25 October 1921) reigned as King of Romania, from 20 July 1927 to 8 June 1930 and again from 6 September 1940 until his abdication on 30 December 1947.",25 October 1921,0
Where was the first governor after the The Missouri Compromise from?," It was the first election for Governor of Maine, taking place after Maine separated from Massachusetts and was recognized as a state on March 15, 1820.  Maine's separation from Massachusetts came as a result of The Missouri Compromise.  This election saw the virtually unanimous election of William King, the man most chiefly responsible for the push for Maine statehood. William King (February 9, 1768June 17, 1852) was an American merchant, shipbuilder, army officer, and statesman from Bath, Maine.","Bath, Maine",0
In what year was the son of Max Weinreich born?,"Max Weinreich (22 April 1894 in Kuldīga, Russian Empire, now Latvia – 29 January 1969 in New York City, United States) was a Russian Jewish linguist, specializing in sociolinguistics and Yiddish, and the father of the linguist Uriel Weinreich, who edited the ""Modern Yiddish-English English-Yiddish Dictionary"". Uriel Weinreich (Yiddish: אוריאל ווײַנרײַך‎ ""Uriel Vaynraykh"", ] ; 23 May 1926 – 30 March 1967) was a Polish-American linguist.",not 1926,1
Who was the military commander of the last active ruler of the Ptolemaic Kingdom of Egypt?,"Athenion was in the late 30s BC a military commander of the Egyptian queen Cleopatra in Coele-Syria. Cleopatra VII Philopator (Greek: Κλεοπάτρα Φιλοπάτωρ ; 69 – August 12, 30 BC), known to history simply as Cleopatra, was the last active ruler of the Ptolemaic Kingdom of Egypt, briefly survived as pharaoh by her son Caesarion.",The Ptolemaic army was the army of the Ptolemaic Macedonian kings that ruled Egypt from 305 to 30 BC.,1
"Who was born more recent.y,Gunnar Nelson or Florence Welch?","Gunnar Eric Nelson (born September 20, 1967) is an American musician, singer, and songwriter and international multi-platinum recording artist. Florence Leontine Mary Welch (born 28 August 1986) is an English musician, singer and songwriter, best known as the vocalist of indie rock band Florence and the Machine.",Florence Leontine Mary Welch,0
"What nationality was the Jaguar R2 driver, Eddie Irvine?"," It was driven by Eddie Irvine, who was in his second year with the team, and Luciano Burti, who had deputised for Irvine at the 2000 Austrian Grand Prix. Edmund Irvine Jr. (born 10 November 1965) is a retired British racing driver from Northern Ireland.",The Jordan 194 was a Formula One car for the 1994 season.,1
Tigerair is a budget airline and subsidiary of what Singaporean flag carrier?,"Tiger Airways Singapore Pte Ltd, operating as Tigerair, was a budget airline headquartered in Singapore. Singapore Airlines Limited (SIA; ) is the flag carrier of Singapore with its hub at Singapore Changi Airport.",Singapore Airlines Limited,0
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,"MEO Rip Curl Pro Portugal formerly known as ""Moche Rip Curl Pro Portugal"" or ""Rip Curl Pro Portugal"" is a professional surfing competition of the ASP World Tour held every year in October at the Supertubos beach in Peniche, Portugal.  The defending champion is the 2016 WSL champion, John John Florence who won the event in 2016. John ""John"" Alexander Florence (born 18 October 1992) is an American professional surfer.  He is the first Hawaiian champion since 3 times world champion Andy Irons.",The MEO Rip Curl Pro Portugal 2017 is an event of the World Surf League for the 2017 World Surf League Men's Championship Tour.,1
What type of vehicle is the Blue Bird Wanderlodge which was manufactured in Georgia by the Blue Bird Corporation?,"Wanderlodge is a high end brand of Class A motorhome recreational vehicle that was built by the Blue Bird Body Company (now Blue Bird Corporation) in Fort Valley, Georgia, from about 1963 until 2009. The Blue Bird Corporation (originally known as the Blue Bird Body Company) is an American bus manufacturer headquartered in Fort Valley, Georgia.",not Class A motorhome recreational vehicle,1
In what year was the son of Max Weinreich born?,"Max Weinreich (22 April 1894 in Kuldīga, Russian Empire, now Latvia – 29 January 1969 in New York City, United States) was a Russian Jewish linguist, specializing in sociolinguistics and Yiddish, and the father of the linguist Uriel Weinreich, who edited the ""Modern Yiddish-English English-Yiddish Dictionary"". Uriel Weinreich (Yiddish: אוריאל ווײַנרײַך‎ ""Uriel Vaynraykh"", ] ; 23 May 1926 – 30 March 1967) was a Polish-American linguist.",1926,0
"Human Shadow Etched in Stone is an exhibition to showcase which bombing that killed 129,000 people in 1945?","Human Shadow Etched in Stone (Japanese: 人影の石 ) is an exhibition at Hiroshima Peace Memorial Museum. During the final stage of World War II, the United States dropped nuclear weapons on the Japanese cities of Hiroshima and Nagasaki on August 6 and 9, 1945, respectively.  The two bombings, which killed at least 129,000 people, remain the only use of nuclear weapons for warfare in history.",not Hiroshima and Nagasaki,1
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,"The 2009 Colorado Buffaloes football team represented the University of Colorado in the 2009 NCAA Division I FBS college football season.  The Buffaloes finished the season with a record of 3–9 and 2–6 in Big 12 play. The 2009 Big 12 Conference football season was the 14th season for the Big 12, as part of the 2009 NCAA Division I FBS football season.",Colorado Big 12 Conference,1
Which conference is the team for which Justin Bannan played college football currently a member of?," He played college football at Colorado.  The team is currently a member of the Pac-12 Conference, having previously been a charter member of the Big 12 Conference.",not Pac-12 Conference,1
